,symboling,normalized-losses,wheel-base,length,width,height,curb-weight,engine-size,compression-ratio,city-mpg,highway-mpg,price,bore,stroke,horsepower,peak-rpm
0,3,,88.6,168.8,64.1,48.8,2548,130,9.0,21,27,13495,3.47,2.68,111.0,5000.0
1,3,,88.6,168.8,64.1,48.8,2548,130,9.0,21,27,16500,3.47,2.68,111.0,5000.0
2,1,,94.5,171.2,65.5,52.4,2823,152,9.0,19,26,16500,2.68,3.47,154.0,5000.0
3,2,164.0,99.8,176.6,66.2,54.3,2337,109,10.0,24,30,13950,3.19,3.4,102.0,5500.0
4,2,164.0,99.4,176.6,66.4,54.3,2824,136,8.0,18,22,17450,3.19,3.4,115.0,5500.0
5,2,,99.8,177.3,66.3,53.1,2507,136,8.5,19,25,15250,3.19,3.4,110.0,5500.0
6,1,158.0,105.8,192.7,71.4,55.7,2844,136,8.5,19,25,17710,3.19,3.4,110.0,5500.0
7,1,,105.8,192.7,71.4,55.7,2954,136,8.5,19,25,18920,3.19,3.4,110.0,5500.0
8,1,158.0,105.8,192.7,71.4,55.9,3086,131,8.3,17,20,23875,3.13,3.4,140.0,5500.0
9,2,192.0,101.2,176.8,64.8,54.3,2395,108,8.8,23,29,16430,3.5,2.8,101.0,5800.0
10,0,192.0,101.2,176.8,64.8,54.3,2395,108,8.8,23,29,16925,3.5,2.8,101.0,5800.0
11,0,188.0,101.2,176.8,64.8,54.3,2710,164,9.0,21,28,20970,3.31,3.19,121.0,4250.0
12,0,188.0,101.2,176.8,64.8,54.3,2765,164,9.0,21,28,21105,3.31,3.19,121.0,4250.0
13,1,,103.5,189.0,66.9,55.7,3055,164,9.0,20,25,24565,3.31,3.19,121.0,4250.0
14,0,,103.5,189.0,66.9,55.7,3230,209,8.0,16,22,30760,3.62,3.39,182.0,5400.0
15,0,,103.5,193.8,67.9,53.7,3380,209,8.0,16,22,41315,3.62,3.39,182.0,5400.0
16,0,,110.0,197.0,70.9,56.3,3505,209,8.0,15,20,36880,3.62,3.39,182.0,5400.0
17,2,121.0,88.4,141.1,60.3,53.2,1488,61,9.5,47,53,5151,2.91,3.03,48.0,5100.0
18,1,98.0,94.5,155.9,63.6,52.0,1874,90,9.6,38,43,6295,3.03,3.11,70.0,5400.0
19,0,81.0,94.5,158.8,63.6,52.0,1909,90,9.6,38,43,6575,3.03,3.11,70.0,5400.0
20,1,118.0,93.7,157.3,63.8,50.8,1876,90,9.41,37,41,5572,2.97,3.23,68.0,5500.0
21,1,118.0,93.7,157.3,63.8,50.8,1876,90,9.4,31,38,6377,2.97,3.23,68.0,5500.0
22,1,118.0,93.7,157.3,63.8,50.8,2128,98,7.6,24,30,7957,3.03,3.39,102.0,5500.0
23,1,148.0,93.7,157.3,63.8,50.6,1967,90,9.4,31,38,6229,2.97,3.23,68.0,5500.0
24,1,148.0,93.7,157.3,63.8,50.6,1989,90,9.4,31,38,6692,2.97,3.23,68.0,5500.0
25,1,148.0,93.7,157.3,63.8,50.6,1989,90,9.4,31,38,7609,2.97,3.23,68.0,5500.0
26,1,148.0,93.7,157.3,63.8,50.6,2191,98,7.6,24,30,8558,3.03,3.39,102.0,5500.0
27,-1,110.0,103.3,174.6,64.6,59.8,2535,122,8.5,24,30,8921,3.34,3.46,88.0,5000.0
28,3,145.0,95.9,173.2,66.3,50.2,2811,156,7.0,19,24,12964,3.6,3.9,145.0,5000.0
29,2,137.0,86.6,144.6,63.9,50.8,1713,92,9.6,49,54,6479,2.91,3.41,58.0,4800.0
30,2,137.0,86.6,144.6,63.9,50.8,1819,92,9.2,31,38,6855,2.91,3.41,76.0,6000.0
31,1,101.0,93.7,150.0,64.0,52.6,1837,79,10.1,38,42,5399,2.91,3.07,60.0,5500.0
32,1,101.0,93.7,150.0,64.0,52.6,1940,92,9.2,30,34,6529,2.91,3.41,76.0,6000.0
